Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:37:37.240,28,63220,13.61,29.0,45.28,23.0,6.05,98,98,0.42,-0.13,1.24,0,0,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,98.3,13.3,1.5,187.0,41.469753 -81.998813,66.8,65.7,2024-11-09 20:35:52,15,0,-16,792,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1527,1432,1898,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:37.740,26,62240,13.96,30.0,43.32,24.0,6.10,96,96,0.36,-0.15,0.76,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-26.8,6.4,5.9,190.5,41.469826 -81.998786,30.5,67.2,2024-11-09 20:35:52,15,-2,-13,715,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1434,1859,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:38.240,29,59580,14.26,30.0,25.54,24.0,6.00,78,78,0.09,0.03,1.29,1,1,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-5.1,3.4,8.4,193.4,41.469920 -81.998746,22.7,67.9,2024-11-09 20:35:53,15,-6,0,216,-717,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1884,1440,1610,1575,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:38.740,28,51190,14.88,29.0,17.25,24.0,6.05,65,65,0.07,0.02,1.03,1,1,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,94.9,1.4,-5.2,196.3,41.469980 -81.998720,20.8,65.5,2024-11-09 20:35:53,16,-3,140,170,-147,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1599,1510,1587,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:39.240,27,49420,14.91,30.0,16.19,23.0,6.05,63,63,0.15,0.07,1.12,1,1,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-79.6,-0.9,3.0,198.7,41.470033 -81.998693,18.7,62.7,2024-11-09 20:35:54,15,-3,-8,171,-269,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1660,1436,1587,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:39.740,24,48540,14.93,31.0,16.80,24.0,6.05,63,63,0.13,-0.05,1.04,1,1,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,22.0,-3.7,-10.2,201.6,41.470126 -81.998666,15.4,59.6,2024-11-09 20:35:54,16,-2,-11,171,542,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1255,1435,1587,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:40.240,21,52170,14.63,32.0,22.72,24.0,6.25,70,70,0.19,-0.11,0.81,2,2,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,172.6,13.6,23.6,203.8,41.470180 -81.998653,12.9,56.8,2024-11-09 20:35:55,16,729,-681,513,967,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1043,1100,1758,1208,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:40.740,15,57800,14.21,33.0,37.44,26.0,6.00,87,87,0.75,0.82,3.72,4,4,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,13.1,116.1,89.7,206.2,41.470266 -81.998613,18.8,57.0,2024-11-09 20:35:55,16,-1,-23,676,211,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1421,1429,1840,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:41.240,14,59760,13.82,33.0,38.47,24.0,6.00,90,90,0.37,-0.20,1.89,4,4,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-90.0,27.7,1.9,206.9,41.470293 -81.998560,43.7,57.0,2024-11-09 20:35:56,17,-1,-20,677,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1014,1430,1840,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:41.740,26,59820,13.84,33.0,38.10,24.0,6.05,90,90,0.40,-0.32,1.69,5,5,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,16.1,41.1,22.7,206.5,41.470293 -81.998440,78.0,60.0,2024-11-09 20:35:56,17,-1,-693,677,976,1023,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1038,1094,1840,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:42.240,27,60540,13.89,34.0,36.67,24.0,6.05,90,90,0.34,-0.46,3.05,5,5,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,6.2,114.3,16.2,205.8,41.470246 -81.998320,106.3,66.6,2024-11-09 20:35:57,17,-1,-79,676,696,1023,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1178,1401,1840,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:42.740,24,61660,13.95,34.0,35.00,22.0,6.00,90,90,0.11,-0.26,1.33,5,5,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-157.9,13.5,7.8,205.3,41.470180 -81.998253,133.0,74.0,2024-11-09 20:35:57,17,-2,-16,677,1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1525,1432,1840,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:43.240,21,59880,14.46,34.0,25.11,24.0,6.05,80,80,0.02,-0.18,2.24,5,5,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-23.5,23.0,-8.5,204.8,41.470060 -81.998200,152.1,80.3,2024-11-09 20:35:58,17,-4,6,160,25,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1513,1443,1582,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:43.740,27,52120,15.02,34.0,13.51,24.0,6.05,63,63,-0.13,-0.02,1.89,5,5,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.0,-23.5,4.3,205.0,41.469980 -81.998173,160.3,80.3,2024-11-09 20:35:58,15,-2,558,160,-6,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1529,1719,1582,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:44.240,24,50930,15.00,35.0,14.50,24.0,6.05,63,63,-0.02,-0.03,-0.33,5,5,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-55.8,15.1,-3.6,206.4,41.469866 -81.998146,165.9,78.1,2024-11-09 20:35:59,16,-2,198,160,-104,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1578,1539,1582,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:44.740,31,50040,14.98,35.0,14.56,25.0,5.95,63,63,0.00,0.06,2.00,5,5,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,46.5,10.1,4.7,207.0,41.469753 -81.998106,166.4,76.4,2024-11-09 20:35:59,17,-3,-11,160,-553,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1802,1435,1582,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:45.240,30,51190,14.98,35.0,14.65,24.0,6.10,63,63,-0.03,0.20,1.49,5,5,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-101.0,15.9,3.2,207.7,41.469686 -81.998093,166.5,75.1,2024-11-09 20:36:00,15,-2,-10,159,-131,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1591,1435,1581,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:45.740,19,48970,15.16,35.0,12.92,25.0,6.10,60,60,-0.03,-0.32,0.09,5,5,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,105.4,-1.5,-23.4,209.2,41.469613 -81.998066,163.0,70.9,2024-11-09 20:36:00,16,-2,499,106,1022,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1015,1689,1555,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:46.240,28,45210,15.36,36.0,10.40,25.0,6.05,54,54,0.00,-0.14,1.30,6,6,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-70.7,15.1,-0.6,210.6,41.469553 -81.998026,159.6,67.4,2024-11-09 20:36:01,16,-3,38,0,259,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1397,1459,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:46.740,31,45180,15.30,36.0,10.32,24.0,6.05,54,54,-0.01,-0.06,1.25,6,6,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-56.5,0.1,6.5,211.7,41.469466 -81.997986,161.8,64.4,2024-11-09 20:36:01,16,-2,256,1,-4,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1568,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:47.240,31,45010,15.30,36.0,11.40,25.0,6.05,54,54,0.01,-0.11,0.91,6,6,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-19.6,-9.1,30.2,212.2,41.469366 -81.997960,166.6,63.1,2024-11-09 20:36:02,15,-2,575,1,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1727,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:47.740,31,45010,15.36,36.0,11.13,25.0,6.05,54,54,0.00,0.13,1.27,6,6,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,29.7,17.1,4.1,212.4,41.469306 -81.997946,169.0,63.1,2024-11-09 20:36:02,15,-2,-13,0,48,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1502,1434,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:48.240,30,45070,15.37,36.0,10.90,25.0,6.05,54,54,0.01,0.03,1.67,6,6,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-15.4,15.2,7.6,212.1,41.469206 -81.997933,173.0,62.4,2024-11-09 20:36:03,15,-2,90,0,11,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1512,1491,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:48.740,31,44180,15.30,37.0,11.38,25.0,6.05,54,54,0.01,-0.10,0.80,6,6,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,25.6,-14.0,0.2,212.3,41.469140 -81.997920,176.0,63.1,2024-11-09 20:36:03,15,-2,210,1,311,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1371,1545,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:49.240,30,44240,15.36,37.0,11.66,25.0,6.05,54,54,0.04,-0.07,1.15,6,6,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-29.4,7.4,12.7,212.9,41.469040 -81.997933,180.3,63.1,2024-11-09 20:36:04,16,-2,450,1,3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1524,1665,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:49.740,29,44440,15.41,37.0,11.59,25.0,6.05,54,54,0.04,0.00,-0.25,6,6,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-5.4,-32.2,7.5,213.5,41.468966 -81.997946,182.9,63.1,2024-11-09 20:36:04,15,-2,455,1,-29,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1540,1667,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:50.240,31,44280,15.37,37.0,11.30,25.0,6.05,54,54,0.12,-0.06,2.35,6,6,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-9.6,37.3,7.8,214.0,41.468906 -81.997946,185.2,62.2,2024-11-09 20:36:05,16,-2,96,1,12,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1520,1488,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:50.740,26,45140,15.02,37.0,10.97,25.0,6.15,54,54,-0.07,0.00,0.79,6,6,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-11.5,5.1,9.7,213.0,41.468806 -81.997960,186.7,64.0,2024-11-09 20:36:05,14,-2,131,1,-1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,2012,1505,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:51.240,26,45040,15.34,37.0,10.74,25.0,6.05,54,54,0.00,0.19,1.30,6,6,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,136.8,12.4,-29.6,212.5,41.468740 -81.997973,187.8,65.5,2024-11-09 20:36:06,17,-2,-14,1,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1502,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:51.740,26,44600,15.44,38.0,11.55,25.0,6.05,54,54,0.04,-0.14,1.31,7,7,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,28.3,6.6,-1.5,212.4,41.468646 -81.997986,184.0,64.4,2024-11-09 20:36:06,17,-1,-11,1,464,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1294,1435,1502,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:52.240,26,43630,15.30,38.0,12.56,25.0,6.10,54,54,0.12,-0.19,0.88,7,7,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,68.8,0.9,-5.2,213.0,41.468580 -81.997986,180.7,61.3,2024-11-09 20:36:07,14,3,-14,1,261,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1396,1433,1502,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:52.740,24,43890,15.23,38.0,12.43,25.0,6.05,54,54,0.12,-0.14,1.06,7,7,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,39.5,3.7,-16.0,214.7,41.468486 -81.997986,180.4,59.6,2024-11-09 20:36:07,15,748,-179,3,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1351,1503,1198,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:53.240,25,43320,15.16,38.0,13.24,26.0,6.05,55,55,0.14,-0.05,0.82,10,10,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,19.9,48.6,73.6,215.9,41.468433 -81.997986,185.0,58.3,2024-11-09 20:36:08,15,1024,-485,22,1022,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1015,1198,1513,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:53.740,13,38040,15.71,38.0,6.70,25.0,6.05,39,39,0.22,0.35,1.80,10,10,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,36.1,71.4,67.4,216.3,41.468340 -81.998026,198.6,59.2,2024-11-09 20:36:08,17,644,-696,-387,33,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1509,1092,1309,1250,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:54.240,22,32780,15.80,39.0,5.01,25.0,6.05,30,30,0.15,0.48,2.65,13,13,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-56.3,106.9,30.6,214.8,41.468286 -81.998120,220.2,61.4,2024-11-09 20:36:09,16,607,-36,-454,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1422,1275,1269,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:54.740,23,32130,15.84,39.0,4.48,25.0,6.00,30,30,-0.11,-0.13,1.52,13,13,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.5,36.6,11.5,211.9,41.468280 -81.998213,251.0,63.1,2024-11-09 20:36:09,17,0,-21,-311,-4,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1430,1347,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:55.240,26,35480,15.85,39.0,5.78,25.0,6.05,38,38,-0.06,0.22,1.78,14,14,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,150.8,24.9,-25.8,209.6,41.468293 -81.998293,269.4,63.1,2024-11-09 20:36:10,17,-2,-20,-311,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1430,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:55.740,28,37380,15.88,38.0,5.46,25.0,6.00,38,38,-0.10,-0.16,2.06,14,14,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-93.8,29.5,38.2,206.1,41.468333 -81.998400,290.9,62.2,2024-11-09 20:36:10,17,-2,-18,-311,158,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1447,1431,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:56.240,25,39080,15.76,38.0,5.37,25.0,6.05,38,38,-0.10,0.05,2.30,14,14,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-19.5,40.9,22.1,203.4,41.468373 -81.998466,307.6,62.2,2024-11-09 20:36:11,17,-1,-19,-310,7,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1522,1431,1347,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:56.740,20,38630,15.69,38.0,5.35,25.0,6.05,38,38,-0.12,0.01,1.60,14,14,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-18.6,16.4,7.2,200.4,41.468466 -81.998533,325.6,62.9,2024-11-09 20:36:11,17,-2,-15,-311,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:57.240,24,37850,15.74,38.0,5.40,26.0,6.00,38,38,-0.12,-0.12,1.10,14,14,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,55.4,10.2,6.2,199.1,41.468553 -81.998573,338.5,62.2,2024-11-09 20:36:12,16,-2,-1,-311,335,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1359,1440,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:57.740,26,35820,15.74,38.0,5.63,24.0,6.00,38,38,-0.08,-0.21,0.94,14,14,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-62.9,-5.4,31.1,199.0,41.468613 -81.998586,345.5,60.0,2024-11-09 20:36:12,17,-2,11,-311,618,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1217,1446,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:58.240,28,34920,15.91,37.0,5.85,25.0,6.00,38,38,-0.06,-0.09,0.64,14,14,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-58.4,3.4,17.6,199.5,41.468700 -81.998586,286.2,57.0,2024-11-09 20:36:13,17,-2,-15,-311,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:58.740,31,34900,15.85,37.0,5.83,26.0,6.05,38,38,-0.02,-0.02,1.00,14,14,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-7.5,3.6,14.6,199.8,41.468746 -81.998586,125.3,53.8,2024-11-09 20:36:13,17,-2,-13,-311,-511,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1781,1434,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:59.240,31,34380,15.79,37.0,5.94,26.0,6.05,38,38,0.00,0.05,1.20,14,14,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-133.3,0.8,15.3,200.0,41.468833 -81.998573,41.4,52.0,2024-11-09 20:36:14,17,-2,-9,-311,-304,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1678,1436,1347,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:59.740,31,33840,15.91,37.0,6.03,27.0,6.05,38,38,-0.01,0.04,1.22,14,14,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,44.8,-9.6,-34.5,200.0,41.468873 -81.998573,21.1,48.8,2024-11-09 20:36:14,17,-5,-14,-229,-4,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1433,1388,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:38:00.240,30,36380,15.88,37.0,8.00,26.0,6.00,42,42,0.04,-0.13,1.00,14,14,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,16.1,0.6,4.4,200.4,41.468946 -81.998560,9.2,47.2,2024-11-09 20:36:15,17,-2,-15,-227,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1389,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
