Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:20:33.330,31,52030,14.46,23.0,26.66,17.0,6.00,73,73,0.54,-0.24,1.35,0,0,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,24.9,30.7,-15.5,172.7,41.469280 -81.998866,352.4,31.8,2024-11-09 21:18:50,15,-2,-235,356,-7,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1529,1335,1680,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:33.830,25,52030,14.43,24.0,26.15,18.0,6.00,73,73,0.46,-0.06,0.87,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-18.7,-6.1,18.0,172.5,41.469320 -81.998866,256.3,28.1,2024-11-09 21:18:50,15,-2,-436,356,-60,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1556,1234,1680,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:34.330,28,51590,14.32,25.0,25.98,18.0,6.05,73,73,0.45,0.05,1.03,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-93.5,0.9,11.1,172.7,41.469353 -81.998866,111.5,30.3,2024-11-09 21:18:50,15,-3,-127,243,-381,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1716,1389,1623,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:34.830,30,46940,14.85,25.0,16.78,19.0,6.05,60,60,0.29,0.00,0.73,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,26.1,0.2,-13.1,173.6,41.469420 -81.998866,37.8,35.1,2024-11-09 21:18:51,15,-2,4,114,-41,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1546,1454,1559,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:35.330,29,45550,14.89,26.0,17.89,19.0,6.00,60,60,0.24,-0.05,0.11,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,89.2,-8.2,-15.2,174.9,41.469480 -81.998866,12.5,38.7,2024-11-09 21:18:52,15,-2,-18,113,395,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1329,1443,1558,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:35.830,18,46290,14.89,27.0,17.18,19.0,6.00,60,60,0.30,-0.17,1.24,0,0,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-14.9,-11.7,18.2,175.6,41.469520 -81.998866,5.2,42.7,2024-11-09 21:18:52,15,-2,-773,114,-263,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1657,1066,1559,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:36.330,20,46910,14.82,28.0,16.59,19.0,6.00,62,62,0.32,0.09,1.91,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-96.7,58.8,16.2,176.0,41.469573 -81.998853,5.2,45.3,2024-11-09 21:18:53,15,-2,-18,150,-4,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1443,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:36.830,20,47020,14.82,28.0,18.51,18.0,6.00,62,62,0.29,0.07,0.23,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-4.3,-12.9,-20.8,176.8,41.469613 -81.998840,6.7,42.5,2024-11-09 21:18:53,15,-2,-16,150,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:37.330,25,45480,14.74,28.0,18.84,19.0,6.00,62,62,0.31,-0.16,0.34,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,10.1,-5.3,11.9,178.3,41.469666 -81.998840,7.0,38.7,2024-11-09 21:18:54,15,-2,-22,151,-435,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1743,1441,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:37.830,17,46360,14.69,29.0,19.05,19.0,6.05,62,62,0.48,0.20,2.18,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,10.1,-5.3,11.9,179.2,41.469726 -81.998826,6.8,40.1,2024-11-09 21:18:54,15,-2,-17,151,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:38.330,23,46470,14.78,29.0,17.87,19.0,6.05,62,62,0.23,-0.16,0.94,0,0,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,12.0,-1.3,-24.5,180.2,41.469786 -81.998813,6.7,42.4,2024-11-09 21:18:54,15,-3,-30,150,-615,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1833,1437,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:38.830,23,46760,14.82,30.0,18.08,19.0,6.00,62,62,0.26,0.05,0.91,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-138.1,5.9,10.3,181.9,41.469846 -81.998800,71.1,45.7,2024-11-09 21:18:55,15,-3,-28,151,212,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1420,1438,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:39.330,26,47020,14.78,30.0,18.36,19.0,6.00,62,62,0.22,-0.32,0.90,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,159.0,16.1,5.9,183.1,41.469906 -81.998800,233.8,48.1,2024-11-09 21:18:55,15,-2,-127,151,836,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1108,1389,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:39.830,20,47020,14.76,30.0,17.71,19.0,6.00,62,62,0.22,-0.12,1.01,0,0,0,6.02,"1 AS3X Level",770,32897,9036,0,0,0,0,-68.9,70.1,29.6,184.5,41.469980 -81.998813,282.2,50.7,2024-11-09 21:18:56,14,-3,-1021,150,347,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1353,988,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:40.330,16,46430,14.78,31.0,17.97,19.0,6.00,62,62,0.49,-0.16,2.47,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-19.2,73.2,11.5,185.4,41.470033 -81.998800,99.7,50.0,2024-11-09 21:18:57,15,-3,-336,150,49,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1501,1284,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:40.830,14,46910,14.74,31.0,17.82,20.0,6.00,62,62,0.25,-0.02,0.66,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-41.2,-2.9,16.0,186.6,41.470086 -81.998746,65.8,44.8,2024-11-09 21:18:57,15,-3,-57,151,887,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1083,1424,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:41.330,18,46720,14.74,32.0,18.20,20.0,6.00,62,62,0.22,-0.15,0.60,4,4,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,43.8,12.1,15.0,187.6,41.470093 -81.998720,58.3,42.5,2024-11-09 21:18:58,15,-3,-90,150,668,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1192,1407,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:41.830,19,47090,14.74,32.0,17.63,19.0,6.00,62,62,0.24,-0.09,0.95,16,16,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-60.5,8.4,27.7,190.5,41.470140 -81.998626,59.3,43.3,2024-11-09 21:18:58,15,-3,-198,151,706,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1173,1353,1577,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:42.330,20,47880,14.74,32.0,17.41,20.0,6.00,62,62,0.34,0.01,2.63,16,16,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-50.2,66.6,26.2,191.7,41.470160 -81.998573,67.2,43.8,2024-11-09 21:18:58,15,-1,-865,246,149,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1452,1020,1625,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:42.830,13,50200,14.53,33.0,21.32,20.0,6.00,68,68,0.44,0.14,2.93,18,18,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-45.1,98.9,23.3,192.7,41.470160 -81.998506,81.9,44.6,2024-11-09 21:18:59,15,-3,-23,254,165,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1444,1441,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:43.330,24,49870,14.50,33.0,21.03,20.0,6.00,68,68,0.30,-0.10,0.75,20,20,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-12.9,-8.9,6.3,194.8,41.470133 -81.998426,111.3,42.0,2024-11-09 21:18:59,15,-2,-10,254,359,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1347,1447,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:43.830,22,49300,14.46,34.0,21.16,20.0,6.00,68,68,0.33,-0.11,1.29,20,20,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,54.1,6.5,17.8,197.2,41.470093 -81.998360,125.4,42.9,2024-11-09 21:19:00,15,-2,-16,254,491,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1281,1444,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:44.330,25,49500,14.39,34.0,21.17,20.0,6.00,68,68,0.29,-0.25,0.68,20,20,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-89.9,-9.1,30.1,198.8,41.470060 -81.998320,132.9,45.3,2024-11-09 21:19:00,15,-3,-18,254,454,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1299,1443,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:44.830,20,49340,14.46,34.0,20.77,20.0,6.00,68,68,0.27,-0.04,0.85,20,20,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,31.7,8.4,4.6,200.1,41.469993 -81.998240,140.7,49.8,2024-11-09 21:19:01,15,-2,-9,254,756,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1148,1448,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:45.330,24,50370,14.53,35.0,20.34,20.0,6.00,68,68,0.18,-0.14,0.77,20,20,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,30.1,14.0,28.4,200.8,41.469946 -81.998213,149.0,54.8,2024-11-09 21:19:02,14,-2,-19,254,-192,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1622,1443,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:45.830,25,50930,14.53,35.0,19.90,20.0,6.00,68,68,0.24,0.05,2.26,21,21,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-101.0,13.9,13.4,201.1,41.469860 -81.998160,155.4,58.3,2024-11-09 21:19:02,12,-2,-13,254,-560,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1806,1446,1629,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:46.330,25,51150,14.48,35.0,19.48,21.0,6.00,68,68,0.14,-0.05,1.36,22,22,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,60.8,9.2,-15.2,201.4,41.469793 -81.998133,159.0,62.7,2024-11-09 21:19:03,14,-2,24,184,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1464,1594,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:46.830,23,43350,15.29,35.0,7.56,20.0,6.05,49,49,0.05,-0.14,1.11,22,22,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,43.0,-3.1,5.9,202.3,41.469733 -81.998093,157.0,63.1,2024-11-09 21:19:03,14,-2,172,-96,60,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1496,1538,1454,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:47.330,22,40240,15.15,35.0,10.33,21.0,6.05,49,49,0.04,-0.04,0.97,22,22,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,67.6,-13.4,-2.4,204.1,41.469653 -81.998040,155.5,61.1,2024-11-09 21:19:04,14,-2,214,-96,793,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1130,1559,1454,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:47.830,22,40450,15.19,35.0,10.16,21.0,6.05,49,49,0.03,-0.21,0.76,23,23,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,83.9,6.7,-4.6,205.4,41.469593 -81.998000,155.9,59.0,2024-11-09 21:19:04,15,-3,-10,-96,545,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1254,1447,1454,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:48.330,20,40290,15.16,35.0,10.12,21.0,6.05,49,49,0.01,-0.22,0.59,30,30,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,63.5,12.4,13.3,206.2,41.469513 -81.997960,159.6,58.5,2024-11-09 21:19:05,15,-3,-220,-96,-54,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1553,1342,1454,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:48.830,23,40590,15.17,35.0,10.19,21.0,6.00,49,49,0.03,0.18,1.25,34,34,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,39.1,20.6,7.0,206.4,41.469433 -81.997946,167.2,59.4,2024-11-09 21:19:05,15,-1,-298,-95,-258,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1655,1303,1455,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:49.330,23,43350,14.99,36.0,13.40,21.0,6.00,55,55,0.11,-0.09,1.39,35,35,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-41.4,19.8,-12.1,205.9,41.469366 -81.997946,176.8,59.6,2024-11-09 21:19:06,15,-2,-35,14,-302,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1677,1435,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:49.830,20,44080,14.96,36.0,13.51,21.0,6.00,55,55,0.21,-0.09,1.77,35,35,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-58.6,2.0,4.6,206.0,41.469286 -81.997960,186.2,59.6,2024-11-09 21:19:06,14,-2,-15,15,-24,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1538,1445,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:50.330,13,42580,14.92,36.0,14.32,21.0,6.00,55,55,0.17,0.17,0.59,37,37,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-14.0,3.8,-19.5,206.6,41.469200 -81.997986,187.9,58.5,2024-11-09 21:19:07,15,-3,-16,14,-359,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1705,1444,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:50.830,24,42670,14.96,36.0,14.53,22.0,6.00,55,55,0.20,-0.01,0.76,39,39,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-23.8,-5.5,-10.1,207.5,41.469140 -81.997986,187.8,56.8,2024-11-09 21:19:07,14,-2,-10,15,-636,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1844,1447,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:51.330,27,43130,14.89,36.0,14.45,22.0,5.95,55,55,0.20,0.14,0.95,39,39,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-12.6,6.1,-2.8,208.0,41.469060 -81.998000,186.2,56.4,2024-11-09 21:19:08,15,-3,66,14,-315,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1683,1485,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:51.830,24,43190,14.92,36.0,14.21,21.0,6.05,55,55,0.19,-0.03,0.97,39,39,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-2.8,0.4,-21.5,208.0,41.469000 -81.998000,181.5,55.7,2024-11-09 21:19:08,14,-3,116,15,-264,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1658,1510,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:52.330,27,43220,14.92,37.0,14.27,22.0,6.00,55,55,0.15,-0.06,0.93,39,39,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,37.3,-0.1,-10.4,207.6,41.468946 -81.997986,176.8,54.4,2024-11-09 21:19:09,15,-2,-3,15,135,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1459,1451,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:52.830,20,43320,14.97,37.0,13.61,22.0,6.05,55,55,0.15,-0.19,1.22,39,39,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,19.7,3.0,13.6,207.1,41.468873 -81.997986,170.0,54.2,2024-11-09 21:19:09,14,-2,-5,15,4,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1524,1450,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:53.330,23,43190,14.92,37.0,14.07,22.0,6.00,55,55,0.17,0.09,0.58,40,40,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-6.3,3.7,12.6,206.6,41.468793 -81.997946,165.9,54.0,2024-11-09 21:19:10,14,-3,-5,14,531,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1261,1450,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:53.830,24,42910,14.89,37.0,14.94,22.0,6.05,55,55,0.14,-0.19,0.72,43,43,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-13.0,-10.3,22.2,206.6,41.468733 -81.997920,165.6,55.7,2024-11-09 21:19:10,14,-2,-206,15,1019,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1017,1349,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:54.330,25,43190,14.92,38.0,14.16,21.0,6.00,55,55,0.49,-0.25,2.64,44,44,0,6.02,"1 AS3X Level",770,32897,9036,0,0,0,0,-76.4,13.9,36.5,206.3,41.468680 -81.997906,166.7,57.2,2024-11-09 21:19:11,14,-2,-1024,15,362,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1345,988,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:54.830,24,43350,15.02,38.0,13.48,23.0,6.05,55,55,0.21,0.42,2.14,44,44,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-85.8,7.4,-18.0,205.6,41.468573 -81.997893,176.9,60.5,2024-11-09 21:19:11,15,-2,-18,15,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1443,1509,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:55.330,20,44600,14.94,38.0,13.13,23.0,6.00,55,55,0.11,-0.15,1.14,45,45,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-35.9,1.9,10.1,205.5,41.468480 -81.997946,194.0,65.0,2024-11-09 21:19:12,15,4,-9,16,1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1448,1510,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:55.830,22,43290,14.98,38.0,13.43,23.0,6.05,55,55,0.08,-0.29,0.76,46,46,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,15.5,16.5,27.7,205.7,41.468426 -81.997986,201.8,66.4,2024-11-09 21:19:12,15,518,2,-14,1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1453,1495,1313,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:56.330,25,38140,15.50,38.0,4.61,22.0,6.00,36,36,-0.14,0.69,1.32,46,46,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,42.3,21.6,93.3,205.7,41.468333 -81.998066,210.7,67.0,2024-11-09 21:19:13,14,955,-777,-800,408,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1322,1064,1102,1095,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
